run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_mongodb_e2_hybrid_e2_r2_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2,2,paper,0-11,client_server,,12g,2026-09-22T03:35:14.578957+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.51,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,74.5474,7.461,8.915,13.088,74.547,7.456,10.053,199,0.843,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.086,8.016,9.937,45.843,6.08,9.267,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,9.925,15.38,17.916,10.746,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r2_dstrict.clientlog,239.7,38.7,97.8,91.1,91.1,0.0,0.8,0.0,1.5,0.8,4193290,1215.9,1117.2,0.0,1117.2,144.7,0.0,1117.2,54080287,20260922T033252Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_hybrid_e2_r2_dstrict.serverlog,238.8,29.5,209.3,True,1118.1,1026.1,1026.1,0.0,76.2,0.0,143.1,69.0,49886997,55.0,36756448,157602070,53.0,36756707,157602878,808,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,28.13,0.38,False
e2_mongodb_e2_atomicity_e2_r2,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2,2,paper,0-11,client_server,,12g,2026-09-21T17:33:22.607377+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.6,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_r2.clientlog,273.6,72.6,90.5,83.0,53.4,0.0,0.8,0.0,1.5,0.8,2221734,1210.2,1078.4,0.0,1078.4,210.0,0.0,1046.0,48135562,20260921T173115Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_atomicity_e2_r2.serverlog,272.7,29.4,243.3,True,1119.7,995.5,992.6,0.0,110.2,0.0,208.4,103.0,45913828,53.0,36008249,154723014,50.0,36008459,154723722,708,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r3,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2,3,paper,0-11,client_server,,12g,2026-09-21T17:24:18.395384+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.64,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,77.4076,7.462,8.464,11.58,77.408,7.462,9.193,199,0.8405,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.799,9.195,13.068,47.234,6.799,10.66,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.684,7.101,7.655,5.777,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r3.clientlog,273.7,72.7,96.0,91.8,91.8,0.0,0.8,0.0,1.5,0.8,3968210,1242.7,1110.9,0.0,1110.9,210.1,0.0,1103.0,52438223,20260921T172332Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_hybrid_e2_r3.serverlog,272.8,29.5,243.3,True,1146.7,1019.1,1011.2,0.0,110.3,0.0,208.6,103.0,48470013,55.0,36006214,154716618,54.0,36006464,154717553,935,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r3_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2,3,paper,0-11,client_server,,12g,2026-09-22T03:33:40.610473+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.49,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,72.2722,7.494,8.646,11.244,72.272,7.491,9.678,199,0.836,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.544,9.099,11.999,41.035,6.541,9.424,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,10.053,17.186,20.923,11.142,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r3_dstrict.clientlog,277.6,76.5,96.6,91.1,91.1,0.0,0.8,0.0,1.5,0.8,4195578,1286.6,1153.8,0.0,1153.8,220.5,0.0,1145.5,53924530,20260922T033252Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,12g,,201.0,e2_mongodb_e2_hybrid_e2_r3_dstrict.serverlog,276.7,29.5,247.2,True,1189.9,1062.7,1054.4,0.0,114.1,0.0,219.0,107.0,49728952,60.0,36755445,157598359,54.0,36755946,157600205,1846,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,28.12,0.37,False
e2_mongodb_e2_atomicity_e2_r3,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2,3,paper,0-11,client_server,,12g,2026-09-21T17:31:57.602661+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.04,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_r3.clientlog,272.9,71.8,91.3,83.0,52.5,0.0,0.8,0.0,1.5,0.8,2210500,1328.7,1197.6,0.0,1197.6,208.6,0.0,1167.1,47308173,20260921T173115Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,201.0,e2_mongodb_e2_atomicity_e2_r3.serverlog,272.0,29.4,242.6,True,1237.4,1114.7,1114.7,0.0,109.5,0.0,207.0,102.3,45097673,53.0,36008155,154722757,51.0,36008205,154722908,151,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r4,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2,4,paper,0-11,client_server,,12g,2026-09-21T17:23:32.611230+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.63,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,71.1136,7.605,8.73,10.684,71.114,7.601,10.048,199,0.84,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.696,9.097,13.671,42.899,6.695,9.942,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.813,7.617,9.242,5.933,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r4.clientlog,277.5,76.5,96.1,91.1,91.1,0.0,0.8,0.0,1.5,0.8,4035023,1289.5,1152.7,0.0,1152.7,217.9,0.0,1150.6,53351393,20260921T172332Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_hybrid_e2_r4.serverlog,276.6,29.4,247.2,True,1193.5,1061.6,1059.4,0.0,114.1,0.0,216.3,106.9,49316370,56.0,36006051,154715945,54.0,36006214,154716618,673,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r4_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2,4,paper,0-11,client_server,,12g,2026-09-22T03:32:52.284523+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.47,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,69.7936,7.517,8.553,10.955,69.794,7.516,9.671,199,0.8435,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.359,9.026,13.037,43.56,6.358,10.765,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,9.085,14.435,16.741,9.972,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r4_dstrict.clientlog,277.6,76.5,98.3,91.6,70.4,0.0,0.8,0.0,1.5,0.8,4033830,1326.8,1188.1,0.0,1188.1,220.6,0.0,1166.8,54655335,20260922T033252Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,12g,,201.0,e2_mongodb_e2_hybrid_e2_r4_dstrict.serverlog,276.7,29.5,247.2,True,1228.6,1096.5,1096.5,0.0,114.2,0.0,219.1,107.0,50621505,55.0,36755113,157597169,54.0,36755445,157598359,1190,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,28.11,0.36,False
e2_mongodb_e2_atomicity_e2_r4,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2,4,paper,0-11,client_server,,12g,2026-09-21T17:31:15.291515+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.53,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_r4.clientlog,277.5,76.5,91.1,82.9,52.5,0.0,0.8,0.0,1.5,0.8,2215100,1259.7,1124.1,0.0,1124.1,217.8,0.0,1093.7,46892515,20260921T173115Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_atomicity_e2_r4.serverlog,276.6,29.4,247.2,True,1168.6,1041.3,1041.3,0.0,115.1,0.0,216.2,106.9,44677415,54.0,36008076,154722521,50.0,36008155,154722757,236,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r5,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,hybrid,e2,5,paper,0-11,client_server,,12g,2026-09-21T17:25:04.202434+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.54,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,68.8069,7.621,8.739,11.234,68.807,7.619,9.618,199,0.837,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.726,11.721,14.557,43.48,6.723,13.28,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.599,7.007,7.921,5.669,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r5.clientlog,273.0,72.0,97.7,91.2,91.2,0.0,0.8,0.0,1.5,0.8,4090299,1342.6,1213.3,0.0,1213.3,208.7,0.0,1198.2,52350742,20260921T172332Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_hybrid_e2_r5.serverlog,272.1,29.5,242.6,True,1244.9,1122.2,1107.0,0.0,109.5,0.0,207.1,102.3,48260443,54.0,36006464,154717553,53.0,36006786,154718500,947,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_mongodb_e2_hybrid_e2_r5_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2,5,paper,0-11,client_server,,12g,2026-09-22T03:34:27.524965+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.41,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,68.6793,7.781,8.835,11.237,68.679,7.78,9.492,199,0.8325,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.124,9.652,10.703,43.651,6.117,10.344,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,10.065,15.605,19.526,10.945,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_r5_dstrict.clientlog,272.9,71.9,97.9,91.1,68.9,0.0,0.8,0.0,1.5,0.8,4204149,1354.2,1218.3,0.0,1218.3,211.1,0.0,1192.4,54998192,20260922T033252Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_hybrid_e2_r5_dstrict.serverlog,272.0,29.5,242.5,True,1256.4,1127.3,1123.5,0.0,109.5,0.0,209.6,102.3,50794043,55.0,36755946,157600205,52.0,36756448,157602070,1865,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,28.05,0.36,False
e2_mongodb_e2_atomicity_e2_r5,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2,5,paper,0-11,client_server,,12g,2026-09-21T17:32:40.684480+00:00,0.1,0.9,0,False,50000,149998,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,28.15,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_r5.clientlog,240.4,39.4,91.0,82.9,52.7,0.0,0.8,0.0,1.5,0.8,2206697,1281.7,1184.0,0.0,1184.0,143.4,0.0,1150.1,47525017,20260921T173115Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,12g,,200.9,e2_mongodb_e2_atomicity_e2_r5.serverlog,239.5,29.5,210.0,True,1190.6,1101.2,1097.4,0.0,77.0,0.0,141.9,69.7,45318320,53.0,36008205,154722908,53.0,36008249,154723014,106,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_neo4j_e2_hybrid_e2_r1,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,hybrid,e2,1,paper,0-11,client_server,6g,12g,2026-09-20T23:15:46.427684+00:00,0.1,1.1,0,False,50000,149998,64,10,neo4j:2026.08.1,13.04,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,302.1606,8.653,12.331,21.181,302.161,8.634,16.769,199,0.777,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,4.655,6.322,21.933,126.03,4.654,9.128,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,14.528,18.714,23.5,15.157,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_r1.clientlog,909.0,17.5,182.2,176.1,156.8,0.0,1.2,0.4,0.2,1.2,9464635,7541.1,7005.5,0.0,7005.5,951.4,2.0,6983.3,56434711,20260920T231546Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_neo4j_e2_hybrid_e2_r1.serverlog,907.9,375.4,532.5,True,7358.9,6829.4,6826.5,0.0,474.6,1.6,951.2,474.6,46970076,84.0,33558042,142410710,59.0,33558521,142413217,2507,,,,,5.0g,,,,
e2_neo4j_e2_atomicity_e2_r1,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,atomicity,e2,1,paper,0-11,client_server,6g,12g,2026-09-20T23:19:04.260606+00:00,0.1,1.1,0,False,50000,149998,64,10,neo4j:2026.08.1,13.1,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_neo4j_e2_atomicity_e2_r1.clientlog,909.0,17.5,182.4,176.1,146.2,0.0,0.9,0.0,0.2,0.9,7215250,7515.2,6982.2,0.0,6982.2,949.7,0.0,6952.3,51839824,20260920T231904Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_neo4j_e2_atomicity_e2_r1.serverlog,907.9,375.4,532.5,True,7332.8,6806.1,6806.1,0.0,473.1,0.0,949.5,473.1,44624574,62.0,33561062,142424332,61.0,33561664,142427233,2901,,,,,5.0g,,,,
e2_neo4j_e2_hybrid_e2_r1_dstrict,417314c18,mini,2026-10,strict,,e2,neo4j_e2,hybrid,e2,1,paper,0-11,client_server,6g,12g,2026-09-22T03:37:45.272098+00:00,0.1,1.1,0,False,50000,149998,64,10,neo4j:2026.08.1,13.04,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,308.1183,9.163,14.176,24.475,308.118,9.161,15.584,199,0.777,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,4.045,7.269,21.771,126.225,4.04,9.916,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,15.106,21.015,24.098,15.574,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_r1_dstrict.clientlog,909.0,17.5,182.4,176.2,156.1,0.0,1.0,0.0,0.2,1.0,9484372,7514.3,6980.6,0.0,6980.6,951.4,0.0,6957.0,57200300,20260922T033745Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,12g,6g,891.4,e2_neo4j_e2_hybrid_e2_r1_dstrict.serverlog,907.9,375.4,532.5,True,7332.0,6804.5,6800.9,0.0,473.7,0.0,951.2,473.7,47715928,62.0,36756921,157603697,58.0,36757366,157606144,2447,,,,,5.0g,,13.04,0.0,False
