run_id,engine_commit,lane,backend,workload,scale,rep,tier,cpuset,topology,mem_cap,ts_utc,mem_split,client_mem_cap,server_mem_cap_g,server_cpuset,server_image,server_image_ref,server_mem_cap,server_disk_baseline_mb,client_disk_baseline_mb,client_disk_mb,client_disk_note,rc,oom_killed,n_rows,connect_s,engine_version,cpuset_cpus,schema_s,ingest_s,ingest_rows_per_s,read_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_n,insert_mean_ms,insert_p50_ms,insert_p95_ms,insert_p99_ms,insert_n,update_mean_ms,update_p50_ms,update_p95_ms,update_p99_ms,update_n,oltp_ops_per_s,close_s,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,disk_mb_sum,disk_data_mb,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,carried_forward_from,carried_forward_reason,engine_threads,olap_agg_by_region_ms,cold_olap_agg_by_region_ms,olap_agg_by_region_p50_ms,olap_agg_by_region_p99_ms,olap_top_customers_ms,cold_olap_top_customers_ms,olap_top_customers_p50_ms,olap_top_customers_p99_ms,olap_filtered_avg_ms,cold_olap_filtered_avg_ms,olap_filtered_avg_p50_ms,olap_filtered_avg_p99_ms,olap_status_histogram_ms,cold_olap_status_histogram_ms,olap_status_histogram_p50_ms,olap_status_histogram_p99_ms,olap_range_agg_ms,cold_olap_range_agg_ms,olap_range_agg_p50_ms,olap_range_agg_p99_ms,olap_total_ms,olap_total_p50_ms,cold_olap_total_ms,client_log,server_jvm,server_log,n_docs,dims,k,n_queries,m,ef_construction,ef_search,hnsw_M,degree_param,degree_family,quantization,build_s,build_docs_per_s,engine_stats_after_build,query_p50_ms,query_p95_ms,query_p99_ms,query_mean_ms,query_max_ms,qps,n_queries_timed,warmup_held_out,recall_at_10,engine_stats_after_search,heap,producer,role,host,image,backend_version,harness_arcadedb_version,close_note,server_cmd,n_persons,graph_source,cold_top_degree_ms,top_degree_p50_ms,top_degree_p95_ms,top_degree_p99_ms,top_degree_mean_ms,top_degree_min_ms,top_degree_iters,top_degree_rows,cold_same_city_edges_ms,same_city_edges_p50_ms,same_city_edges_p95_ms,same_city_edges_p99_ms,same_city_edges_mean_ms,same_city_edges_min_ms,same_city_edges_iters,same_city_edges_rows,cold_friend_age_by_city_ms,friend_age_by_city_p50_ms,friend_age_by_city_p95_ms,friend_age_by_city_p99_ms,friend_age_by_city_mean_ms,friend_age_by_city_min_ms,friend_age_by_city_iters,friend_age_by_city_rows,gav,n_persons_ingested,n_edges_ingested,n_persons_in_corpus,server_heap,server_pagecache,point_p50_ms,point_p95_ms,point_p99_ms,hop1_p50_ms,hop1_p95_ms,hop1_p99_ms,hop2_p50_ms,hop2_p95_ms,hop2_p99_ms,warm_point_p50_ms,warm_point_p95_ms,warm_point_p99_ms,warm_hop1_p50_ms,warm_hop1_p95_ms,warm_hop1_p99_ms,warm_hop2_p50_ms,warm_hop2_p95_ms,warm_hop2_p99_ms,write_p50_ms,write_p95_ms,write_p99_ms,oltp_total_s,query_gen_s,gt_load_s,query_n,search_wall_s,recall_calc_s,phases_accounted_s,wheel_version,n_docs_ingested,server_disk_note,n_products,n_edges,dim,trials,torn_count,crash_raised_count,torn_state,post_crash_state,graph_build_cache_chosen,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,torn_evidence,n_lineitem,n_part,tpch_sf,q1_ms,q1_p99_ms,cold_q1_ms,warm_q1_ms,q1_rows,q6_ms,q6_p99_ms,cold_q6_ms,warm_q6_ms,q6_rows,neworder_p50_ms,neworder_p99_ms,gav_build_s,graph_build_cache_configured,graph_build_cache_effective,graph_build_cache_policy,graph_build_cache_pct,es_prune,backend_arm,n_points,ingest_pts_per_s,engine_settle_s,settle_s,settle_s_lane,settle_s_adapter,q_last_ms,q_last_p99_ms,q_last_cold_ms,q_last_rows,q_range_ms,q_range_p99_ms,q_range_cold_ms,q_range_rows,q_global_ms,q_global_p99_ms,q_global_cold_ms,q_global_rows,q_last_windowed_ms,q_last_windowed_rows,last_window_s,ts_primitive,ts_numpy,ts_chunk,ts_shards,ts_path,fs_type,lc_iters,lc_warmup,cold_open_ms,cold_close_ms,build_close_ms,import_ms,jvm_start_ms,first_open_ms,cold_process_ms,cold_process_cache_state,clean_open_ms,clean_close_ms,clean_action_ms,clean_session_ms,read_open_ms,read_close_ms,read_action_ms,read_session_ms,write_open_ms,write_close_ms,write_action_ms,write_session_ms,write_read_open_ms,write_read_close_ms,write_read_action_ms,write_read_session_ms,write_own_open_ms,write_own_close_ms,write_own_action_ms,write_own_session_ms,write_own_read_open_ms,write_own_read_close_ms,write_own_read_action_ms,write_own_read_session_ms,cold_start_penalty_ms,stale_open_ms,stale_close_ms,stale_read_open_ms,stale_read_close_ms,stale_read_action_ms,stale_read_session_ms,stale_redirties_every_cycle,close_over_budget,drop_open_ms,drop_close_ms,drop_action_ms,drop_is_single_cycle,vector_index_stats,situation,deployment,first_open_server_ms,gav_cypher_reads_issued,gav_view_operator,gav_view_usage_verified,degree_restamped,server_shm_size
lifecycle_arcadedb_embedded_ts_lc10m_r1,8d6af9475,lifecycle,arcadedb_embedded,ts,lc10m,1,paper,0-11,embedded,28g,2026-09-07T21:52:23+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,15713.9,15613.4,2308.5,0.0,124.7,19.5,610.6,2.8,457223207,15713.9,15613.4,0.0,15613.4,610.6,19.5,2308.5,457223207,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_ts_lc10m_r1.clientlog,,,,64,,,,,,,,,,319.163,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:95b46e8afd5e (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,13.632,7.293,49.46,79.863,185.742,175.875,474.824,warm-page-cache,2.872,7.481,0.001,10.354,3.048,7.401,0.372,10.822,3.139,15.153,0.498,18.79,3.317,16.726,0.687,20.73,3.562,14.776,0.299,18.637,3.374,15.071,0.613,19.058,464.471,2.687,13.684,2.563,13.355,0.315,16.233,True,False,,,,,,,,,,,,,
lifecycle_arcadedb_embedded_vector_lc10m_r1,8d6af9475,lifecycle,arcadedb_embedded,vector,lc10m,1,paper,0-11,embedded,28g,2026-09-07T22:41:23+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,28672.0,25273.8,170.7,0.0,4475.8,140929.7,11571.0,3220.6,25428310557,28672.0,25273.8,0.0,25273.8,11571.0,140929.7,170.7,25428310557,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_vector_lc10m_r1.clientlog,,,,64,,,,,,,,,,2937.783,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:e252c422db5f (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,12.252,1548.981,156.771,79.371,193.039,207.574,510.949,warm-page-cache,2.498,1417.953,0.001,1420.452,2.234,13.168,17730.221,17745.624,3.458,1512.378,0.669,1516.505,2.061,12.585,17696.672,17711.319,1.977,25.294,1460.86,1488.131,2.129,13.935,17853.417,17869.481,0.0,1.905,1409.326,1.767,14.582,17436.744,17453.093,True,True,1.918,11.645,6.127,True,"{'vectorCacheHits': 20, 'unverifiedGraphReuses': 0, 'estimatedRebuildWork': 1000000000, 'compactedPages': 0, 'closeTimeRebuildPending': 1, 'graphNodeCount': 10000000, 'stalePrefixGraphReuses': 1, 'asyncRebuildInProgress': 0, 'deltaVectorsCount': 16, 'rebuildSnapshotGeneration': 0, 'groupedSearchesMergingDelta': 0, 'deltaScanBudget': 717, 'searchOperations': 1, 'liveVectorCacheSize': 0, 'compactionCount': 0, 'beamWidth': 100, 'groupedSearchesGroupsUnavailable': 0, 'vectorFetchFromQuantized': 0, 'deltaScanWorkTarget': 1000000000, 'estimatedLocationIndexBytes': 277010928, 'totalVectors': 10000016, 'graphRebuildCount': 0, 'estimatedOrdinalMapBytes': 40000000, 'maxConnections': 32, 'mutablePages': 418, 'preFilterSearches': 0, 'rebuildsDeferredForMemory': 1, 'groupedSearchesShortOfLimit': 0, 'bruteForceScans': 0, 'avgInsertLatencyMs': 0, 'mutationsSinceRebuild': 16, 'vectorFetchFromDocuments': 734, 'searchVectorCacheCapacity': 16777216, 'deltaScanWorkSinceRebuild': 16, 'deletedVectors': 0, 'avgSearchLatencyMs': 17436, 'pooledGraphSearchers': 1, 'graphState': 2, 'mutationsThreshold': 100, 'effectiveMutationsThreshold': 50000, 'persistedGraphNodeCount': 10000000, 'graphBuildParallelism': 11, 'insertOperations': 0, 'graphWalkVisitedAvg': 717, 'vectorCacheMisses': 718, 'vectorFetchFromGraph': 0, 'activeVectors': 10000016, 'dimensions': 64, 'vector_stats_mode': 'read'}",,,,,,,,
lifecycle_arcadedb_embedded_graph_gav_lc10m_r1,8d6af9475,lifecycle,arcadedb_embedded,graph_gav,lc10m,1,paper,0-11,embedded,28g,2026-09-07T23:18:07+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,27791.2,24013.1,6212.1,0.0,3609.7,829.0,9981.2,414.5,1696981290,27791.2,24013.1,0.0,24013.1,9981.2,829.0,6212.1,1696981290,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_graph_gav_lc10m_r1.clientlog,,,,64,,,,,,,,,,1555.127,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:e4123a3ef89a (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,12.05,3.901,1009.795,77.202,186.164,156.888,446.58,warm-page-cache,1.375,5.123,0.001,6.499,1.896,14.9,3946.676,3963.472,2.004,11.71,0.489,14.203,1.743,16.777,3963.408,3981.929,1.949,10.005,0.394,12.348,1.806,31.109,3954.005,3986.92,440.082,4.072,14.249,2.427,30.265,3949.954,3982.646,True,False,1.803,4.659,0.836,True,,,,,16,,False,,
lifecycle_arcadedb_embedded_doc_lc10m_r1,8d6af9475,lifecycle,arcadedb_embedded,doc,lc10m,1,paper,0-11,embedded,28g,2026-09-07T23:46:45+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,16070.1,15697.9,5469.7,0.0,366.8,1.0,615.2,0.5,70944077,16070.1,15697.9,0.0,15697.9,615.2,1.0,5469.7,70944077,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_doc_lc10m_r1.clientlog,,,,64,,,,,,,,,,61.91,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:824308314c1a (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,2.629,3.252,29.828,77.486,180.482,144.399,429.211,warm-page-cache,1.307,4.15,0.001,5.457,2.116,3.539,0.492,6.146,1.818,11.051,0.395,13.263,1.954,11.239,0.556,13.75,2.115,11.237,0.383,13.734,2.185,11.554,0.671,14.41,423.754,1.941,3.486,1.731,3.444,0.266,5.44,True,False,,,,,,,,,,,,,
lifecycle_arcadedb_embedded_vector_lc10m_r2,8d6af9475,lifecycle,arcadedb_embedded,vector,lc10m,2,paper,0-11,embedded,28g,2026-09-07T20:21:09+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,28672.0,25276.6,6448.9,0.0,4516.3,140988.2,11651.0,3216.0,25655395291,28672.0,25276.6,0.0,25276.6,11651.0,140988.2,6448.9,25655395291,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_vector_lc10m_r2.clientlog,,,,64,,,,,,,,,,2940.573,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:64ea1055f147 (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,12.684,1586.098,114.747,79.688,179.67,193.185,493.794,warm-page-cache,2.174,1406.522,0.001,1408.697,2.575,12.232,17605.621,17620.427,1.953,1415.41,0.542,1417.905,3.332,15.944,17808.5,17827.776,3.263,48.395,1382.81,1434.468,2.036,12.909,17764.764,17779.71,0.0,1.909,1410.271,1.805,11.904,17594.316,17608.025,True,True,2.001,11.912,4.389,True,"{'vectorCacheHits': 20, 'unverifiedGraphReuses': 0, 'estimatedRebuildWork': 1000000000, 'compactedPages': 0, 'closeTimeRebuildPending': 1, 'graphNodeCount': 10000000, 'stalePrefixGraphReuses': 1, 'asyncRebuildInProgress': 0, 'deltaVectorsCount': 16, 'rebuildSnapshotGeneration': 0, 'groupedSearchesMergingDelta': 0, 'deltaScanBudget': 870, 'searchOperations': 1, 'liveVectorCacheSize': 0, 'compactionCount': 0, 'beamWidth': 100, 'groupedSearchesGroupsUnavailable': 0, 'vectorFetchFromQuantized': 0, 'deltaScanWorkTarget': 1000000000, 'estimatedLocationIndexBytes': 277010928, 'totalVectors': 10000016, 'graphRebuildCount': 0, 'estimatedOrdinalMapBytes': 40000000, 'maxConnections': 32, 'mutablePages': 418, 'preFilterSearches': 0, 'rebuildsDeferredForMemory': 1, 'groupedSearchesShortOfLimit': 0, 'bruteForceScans': 0, 'avgInsertLatencyMs': 0, 'mutationsSinceRebuild': 16, 'vectorFetchFromDocuments': 887, 'searchVectorCacheCapacity': 16777216, 'deltaScanWorkSinceRebuild': 16, 'deletedVectors': 0, 'avgSearchLatencyMs': 17594, 'pooledGraphSearchers': 1, 'graphState': 2, 'mutationsThreshold': 100, 'effectiveMutationsThreshold': 50000, 'persistedGraphNodeCount': 10000000, 'graphBuildParallelism': 11, 'insertOperations': 0, 'graphWalkVisitedAvg': 870, 'vectorCacheMisses': 871, 'vectorFetchFromGraph': 0, 'activeVectors': 10000016, 'dimensions': 64, 'vector_stats_mode': 'read'}",,,,,,,,
lifecycle_arcadedb_embedded_graph_gav_lc10m_r2,8d6af9475,lifecycle,arcadedb_embedded,graph_gav,lc10m,2,paper,0-11,embedded,28g,2026-09-07T23:44:36+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,28097.5,24291.2,6162.2,0.0,3609.7,829.0,9953.5,414.5,1663651890,28097.5,24291.2,0.0,24291.2,9953.5,829.0,6162.2,1663651890,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_graph_gav_lc10m_r2.clientlog,,,,64,,,,,,,,,,1522.057,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:a64f3d238609 (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,12.132,4.439,1017.024,78.149,188.119,153.75,461.31,warm-page-cache,2.235,11.726,0.001,13.962,1.795,15.247,3940.025,3957.067,1.708,10.805,0.435,12.948,1.689,17.457,3936.086,3955.231,1.466,9.783,0.336,11.585,1.703,20.901,3940.937,3963.541,447.349,1.947,6.014,1.921,31.075,3920.362,3953.358,True,False,1.921,17.227,0.83,True,,,,,16,,False,,
lifecycle_arcadedb_embedded_doc_lc10m_r2,8d6af9475,lifecycle,arcadedb_embedded,doc,lc10m,2,paper,0-11,embedded,28g,2026-09-07T23:47:48+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,16069.3,15686.5,6984.9,0.0,363.9,1.0,615.4,0.5,70739377,16069.3,15686.5,0.0,15686.5,615.4,1.0,6984.9,70739377,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_doc_lc10m_r2.clientlog,,,,64,,,,,,,,,,61.459,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:7b830271fdbd (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,2.585,3.281,22.588,76.687,179.857,145.445,428.263,warm-page-cache,1.426,3.623,0.001,5.05,1.409,3.419,0.338,5.165,1.328,9.767,0.294,11.389,1.997,10.726,0.501,13.223,2.142,11.485,0.381,14.009,2.195,10.605,0.642,13.442,423.214,1.96,4.061,2.597,4.028,0.417,7.041,True,False,,,,,,,,,,,,,
lifecycle_arcadedb_embedded_ts_lc10m_r2,8d6af9475,lifecycle,arcadedb_embedded,ts,lc10m,2,paper,0-11,embedded,28g,2026-09-07T23:53:15+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,15706.0,15600.5,4449.8,0.0,121.2,19.3,610.9,2.7,466708801,15706.0,15600.5,0.0,15600.5,610.9,19.3,4449.8,466708801,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_ts_lc10m_r2.clientlog,,,,64,,,,,,,,,,324.695,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:7e915b3d4241 (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,15.261,7.603,45.948,84.706,185.988,172.476,477.586,warm-page-cache,2.992,7.485,0.001,10.478,2.974,7.866,0.347,11.187,3.214,17.672,0.504,21.389,3.508,15.466,0.725,19.698,3.97,18.006,0.322,22.298,3.74,15.37,0.566,19.676,467.109,2.639,13.431,2.723,13.662,0.31,16.696,True,False,,,,,,,,,,,,,
lifecycle_arcadedb_embedded_graph_gav_lc10m_r3,8d6af9475,lifecycle,arcadedb_embedded,graph_gav,lc10m,3,paper,0-11,embedded,28g,2026-09-07T20:51:57+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,28069.0,24239.4,4079.4,0.0,3609.8,829.2,9970.9,414.6,1662909345,28069.0,24239.4,0.0,24239.4,9970.9,829.2,4079.4,1662909345,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_graph_gav_lc10m_r3.clientlog,,,,64,,,,,,,,,,1520.603,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:0a4c7067512f (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,3.814,14.388,1046.338,76.279,176.454,159.384,438.256,warm-page-cache,1.949,4.335,0.001,6.285,1.915,15.256,3827.108,3844.279,1.901,11.371,0.461,13.733,1.764,19.222,3869.392,3890.378,2.786,19.783,0.524,23.093,1.734,34.669,3860.499,3896.902,431.972,3.636,12.693,2.478,28.621,3842.982,3874.081,True,False,1.452,16.259,0.896,True,,,,,16,,False,,
lifecycle_arcadedb_embedded_doc_lc10m_r3,8d6af9475,lifecycle,arcadedb_embedded,doc,lc10m,3,paper,0-11,embedded,28g,2026-09-07T20:54:01+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,16017.4,15642.6,3376.0,0.0,369.6,1.0,615.2,0.5,67538650,16017.4,15642.6,0.0,15642.6,615.2,1.0,3376.0,67538650,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_doc_lc10m_r3.clientlog,,,,64,,,,,,,,,,58.863,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:f1e870385350 (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,2.886,3.361,44.934,76.703,182.371,142.801,428.621,warm-page-cache,1.575,3.486,0.001,5.062,1.638,3.284,0.374,5.296,1.69,10.371,0.367,12.428,2.244,11.495,0.595,14.334,2.166,11.955,0.434,14.554,1.578,10.784,0.639,13.001,423.56,1.541,3.416,1.606,3.415,0.32,5.341,True,False,,,,,,,,,,,,,
lifecycle_arcadedb_embedded_vector_lc10m_r3,8d6af9475,lifecycle,arcadedb_embedded,vector,lc10m,3,paper,0-11,embedded,28g,2026-09-07T21:41:34+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,28672.0,25319.9,6303.3,0.0,4505.1,140975.6,11630.3,3172.5,25196833995,28672.0,25319.9,0.0,25319.9,11630.3,140975.6,6303.3,25196833995,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_vector_lc10m_r3.clientlog,,,,64,,,,,,,,,,2850.788,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:453523ba732e (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,12.2,1465.724,95.413,77.388,187.903,188.788,475.575,warm-page-cache,2.197,1483.697,0.001,1485.894,2.351,13.581,17570.959,17586.891,2.163,1487.999,0.683,1490.846,2.193,11.724,17649.707,17663.624,1.922,23.682,1462.702,1488.306,2.052,16.308,17819.599,17837.959,0.0,1.82,1583.376,1.948,11.573,17786.635,17800.155,True,True,2.212,22.645,8.429,True,"{'vectorCacheHits': 20, 'unverifiedGraphReuses': 0, 'estimatedRebuildWork': 1000000000, 'compactedPages': 0, 'closeTimeRebuildPending': 1, 'graphNodeCount': 10000000, 'stalePrefixGraphReuses': 1, 'asyncRebuildInProgress': 0, 'deltaVectorsCount': 16, 'rebuildSnapshotGeneration': 0, 'groupedSearchesMergingDelta': 0, 'deltaScanBudget': 840, 'searchOperations': 1, 'liveVectorCacheSize': 0, 'compactionCount': 0, 'beamWidth': 100, 'groupedSearchesGroupsUnavailable': 0, 'vectorFetchFromQuantized': 0, 'deltaScanWorkTarget': 1000000000, 'estimatedLocationIndexBytes': 277010928, 'totalVectors': 10000016, 'graphRebuildCount': 0, 'estimatedOrdinalMapBytes': 40000000, 'maxConnections': 32, 'mutablePages': 418, 'preFilterSearches': 0, 'rebuildsDeferredForMemory': 1, 'groupedSearchesShortOfLimit': 0, 'bruteForceScans': 0, 'avgInsertLatencyMs': 0, 'mutationsSinceRebuild': 16, 'vectorFetchFromDocuments': 857, 'searchVectorCacheCapacity': 16777216, 'deltaScanWorkSinceRebuild': 16, 'deletedVectors': 0, 'avgSearchLatencyMs': 17785, 'pooledGraphSearchers': 1, 'graphState': 2, 'mutationsThreshold': 100, 'effectiveMutationsThreshold': 50000, 'persistedGraphNodeCount': 10000000, 'graphBuildParallelism': 11, 'insertOperations': 0, 'graphWalkVisitedAvg': 840, 'vectorCacheMisses': 841, 'vectorFetchFromGraph': 0, 'activeVectors': 10000016, 'dimensions': 64, 'vector_stats_mode': 'read'}",,,,,,,,
lifecycle_arcadedb_embedded_ts_lc10m_r3,8d6af9475,lifecycle,arcadedb_embedded,ts,lc10m,3,paper,0-11,embedded,28g,2026-09-07T22:52:09+00:00,,,,,,,,,0.2,0.2,did not converge,0,False,10000000,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,15698.6,15576.6,1231.5,0.0,126.8,22.7,609.7,3.1,455676287,15698.6,15576.6,0.0,15576.6,609.7,22.7,1231.5,455676287,20260907T193208Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_embedded_ts_lc10m_r3.clientlog,,,,64,,,,,,,,,,318.013,,,,,,,,,,,,,24g,l5_lifecycle.py,engine,container:bd6d2850b2a5 (host unknown),dbbench:arcadedb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ext4,3,1,16.117,19.507,92.075,84.335,186.442,172.136,493.019,warm-page-cache,4.244,19.146,0.001,23.391,3.739,18.338,0.393,22.47,4.985,35.071,0.595,40.651,6.066,35.24,0.846,42.151,5.758,35.065,0.362,41.186,5.793,34.781,0.675,41.249,469.629,2.702,13.478,3.72,15.82,0.322,19.862,True,False,,,,,,,,,,,,,
