arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
6g,arcadedb,,0.104,,,,0.312,11.143,10.831,0-7,tiny,44.508,,,,,,,,,,,,True,0.403,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0181,0.403,,10268.0,,1.495,,,,,,,,,,,,0.1746,graph,26.8.1,1.495,8g,mem/graph_arcadedb_tiny_olap_r2.csv,,5767,9585,10000,,,10000,,,107.6689,16.7609,0.6452,28,8.8375,32.446,67.6018,101.0798,"[23.612, 7.681, 2.206, 33.544]","[34.341, 4.344, 2.16, 21.436]",23.9021,67.043,,,,,,,,,,,,0.13,421.3,484.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1984,2026-08-03T23:26:47.479268+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1079,,,,0.437,11.461,11.024,0-7,tiny,44.508,,,,,,,,,,,,True,0.417,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0139,0.417,,9209.3,,1.667,,,,,,,,,,,,0.1762,graph,26.8.1,1.667,8g,mem/graph_arcadedb_tiny_olap_r3.csv,,5767,9585,10000,,,10000,,,134.8863,18.954,0.8898,28,10.6019,36.9882,58.4041,116.3709,"[28.64, 9.024, 2.522, 35.629]","[43.378, 2.191, 2.358, 15.293]",26.7692,75.815,,,,,,,,,,,,0.1306,872.4,927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2209,2026-08-03T23:26:51.649344+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1062,,,,0.371,10.863,10.492,0-7,tiny,44.508,,,,,,,,,,,,True,0.372,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0166,0.372,,10758.7,,1.427,,,,,,,,,,,,0.1806,graph,26.8.1,1.427,8g,mem/graph_arcadedb_tiny_olap_r4.csv,,5767,9585,10000,,,10000,,,121.1782,17.8409,0.6344,28,10.3331,31.6447,58.7013,107.4693,"[27.902, 8.08, 2.198, 33.184]","[38.131, 3.723, 2.149, 15.866]",24.4991,71.364,,,,,,,,,,,,0.1313,660.6,714.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2061,2026-08-03T23:26:55.569988+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0945,,,,0.324,10.723,10.399,0-7,tiny,44.508,,,,,,,,,,,,True,0.369,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0162,0.369,,10013.8,,1.533,,,,,,,,,,,,0.1813,graph,26.8.1,1.533,8g,mem/graph_arcadedb_tiny_olap_r5.csv,,5767,9585,10000,,,10000,,,102.361,14.2358,0.6475,28,7.5454,27.0605,44.7465,88.1247,"[22.759, 6.006, 2.242, 25.936]","[32.569, 1.361, 2.27, 11.615]",20.1483,56.943,,,,,,,,,,,,0.1318,517.9,571.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.2174,2026-08-03T23:26:59.525487+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,90.427,78.2677,52.9685,0.313,all,2.075,654.041,651.966,0-7,small,690.817,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0257,81.92,81.92,,,8.507,35316.9,,,,,,,,,8.507,,0.1752,vector,26.8.1,,8g,mem/vector_arcadedb_small_r1.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.1381,4909.8,5634.7,,,,,,,,,,43.1256,2.3826,0.998,1000,2.1176,3.4114,4.1341,4.9484,1.5034,,,,,,,,,,0.986,0.9837,0.9757,1,0.161,2026-08-03T23:29:52.794229+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,90.97,92.4183,56.1028,0.296,all,2.017,670.243,668.226,0-7,small,690.817,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0248,82.546,82.546,,,8.424,35661.2,,,,,,,,,8.424,,0.1666,vector,26.8.1,,8g,mem/vector_arcadedb_small_r2.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.1296,4810.9,5536.0,,,,,,,,,,41.1592,2.3006,0.8998,1000,2.0525,3.3162,4.0102,4.7433,1.4446,,,,,,,,,,0.984,0.9808,0.9743,2,0.146,2026-08-03T23:33:00.643069+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,91.244,81.9467,51.8286,0.307,all,2.111,675.157,673.046,0-7,small,690.817,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0261,82.813,82.813,,,8.431,35632.8,,,,,,,,,8.431,,0.1739,vector,26.8.1,,8g,mem/vector_arcadedb_small_r3.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.1327,4868.0,5593.9,,,,,,,,,,6.0778,2.292,0.9763,1000,2.0906,3.3499,3.9887,4.7516,0.7532,,,,,,,,,,0.987,0.9845,0.9763,3,0.1482,2026-08-03T23:35:58.093978+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,90.334,82.4997,136.5259,0.302,all,2.168,675.966,673.798,0-7,small,690.817,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0251,81.974,81.974,,,8.36,35936.1,,,,,,,,,8.36,,0.1707,vector,26.8.1,,8g,mem/vector_arcadedb_small_r4.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.1309,5084.7,5812.3,,,,,,,,,,69.6962,2.4129,0.941,1000,2.0791,3.4521,4.2777,5.344,2.3806,,,,,,,,,,0.985,0.984,0.9757,4,0.149,2026-08-03T23:38:55.545693+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,91.609,82.2762,47.9138,0.31,all,2.088,678.461,676.373,0-7,small,690.817,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0243,83.336,83.336,,,8.273,36313.5,,,,,,,,,8.273,,0.1781,vector,26.8.1,,8g,mem/vector_arcadedb_small_r5.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.1316,4995.6,5721.4,,,,,,,,,,5.9323,2.2878,0.9902,1000,2.0708,3.3781,3.9862,4.9191,0.7573,,,,,,,,,,0.985,0.9825,0.9755,5,0.1515,2026-08-03T23:41:53.791893+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,,0.0422,,,,0.348,14.049,13.701,0-7,small,9.064,28.4219,0.4207,0.0722,509,0.2916,0.5688,0.6359,0.8064,1.3849,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0155,0.0,,,21008.4,5.016,,32.4981,0.3446,0.0958,547,0.1719,0.2999,0.3643,2.4398,,1.7551,0.1758,tabular,26.8.1,5.016,8g,mem/tabular_arcadedb_small_oltp_r1.csv,,,,,,105373,,,False,,,,,,,,,,,,,32.4981,0.1857,0.0136,5000,5367.8,0.102,0.3026,0.4041,0.6068,0.9377,0.931,0.1353,448.9,517.2,,,,,,,,,,,,,,,,,,,31.1713,0.0845,0.0136,2931,0.0589,0.1178,0.1386,0.1776,0.6143,,,,1,0.1905,2026-08-03T23:42:01.479302+00:00,12.6758,0.2747,0.0467,1013,0.2055,0.4057,0.4851,0.5908,0.7361,oltp,,,,,,,,,,
6g,arcadedb,,0.0624,,,,0.299,13.408,13.109,0-7,small,9.064,14.2243,0.3886,0.0737,509,0.252,0.4372,0.577,1.1576,1.0853,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0156,0.0,,,21919.1,4.807,,13.7625,0.2205,0.0987,547,0.1543,0.2589,0.3112,0.4899,,0.6952,0.181,tabular,26.8.1,4.807,8g,mem/tabular_arcadedb_small_oltp_r2.csv,,,,,,105373,,,False,,,,,,,,,,,,,34.8947,0.1613,0.0131,5000,6180.7,0.0806,0.2625,0.3479,0.5553,0.7753,0.809,0.1296,445.8,505.4,,,,,,,,,,,,,,,,,,,34.8947,0.078,0.0131,2931,0.0541,0.0944,0.1169,0.1587,0.6825,,,,2,0.1784,2026-08-03T23:42:09.142349+00:00,15.3661,0.2562,0.0525,1013,0.1678,0.3559,0.4225,0.6378,0.8423,oltp,,,,,,,,,,
6g,arcadedb,,0.0658,,,,0.408,13.323,12.915,0-7,small,9.064,14.5898,0.3851,0.1075,509,0.2859,0.4812,0.5832,1.1929,0.9092,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0156,0.0,,,22247.2,4.736,,14.1735,0.2608,0.0911,547,0.1688,0.2798,0.307,0.5173,,0.916,0.1866,tabular,26.8.1,4.736,8g,mem/tabular_arcadedb_small_oltp_r3.csv,,,,,,105373,,,False,,,,,,,,,,,,,33.6223,0.188,0.015,5000,5304.1,0.0787,0.2807,0.3567,0.5841,1.0751,0.943,0.1439,416.3,474.1,,,,,,,,,,,,,,,,,,,33.1254,0.0907,0.015,2931,0.0551,0.0896,0.1088,0.1544,0.8945,,,,3,0.1978,2026-08-03T23:42:16.724020+00:00,33.6223,0.3311,0.0439,1013,0.1864,0.3559,0.4252,0.7832,1.5657,oltp,,,,,,,,,,
6g,arcadedb,,0.042,,,,0.378,14.036,13.659,0-7,small,9.064,25.8811,0.4093,0.078,509,0.2837,0.4897,0.5995,0.7665,1.2753,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0156,0.0,,,21192.9,4.972,,13.8035,0.227,0.1006,547,0.1721,0.2975,0.344,0.4801,,0.5947,0.1775,tabular,26.8.1,4.972,8g,mem/tabular_arcadedb_small_oltp_r4.csv,,,,,,105373,,,False,,,,,,,,,,,,,36.2868,0.1863,0.0143,5000,5347.3,0.1016,0.3073,0.3817,0.5661,0.961,0.935,0.1299,441.5,510.9,,,,,,,,,,,,,,,,,,,35.2578,0.0932,0.0143,2931,0.0658,0.1135,0.1272,0.1749,0.718,,,,4,0.2009,2026-08-03T23:42:24.436462+00:00,36.2868,0.3218,0.0556,1013,0.2105,0.3613,0.4315,0.6055,1.4105,oltp,,,,,,,,,,
6g,arcadedb,,0.0645,,,,0.34,13.315,12.975,0-7,small,9.064,14.3561,0.4081,0.0708,509,0.2692,0.4479,0.5505,1.1618,1.1368,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0153,0.0,,,21084.2,4.998,,25.4884,0.2795,0.083,547,0.1605,0.2607,0.3006,0.4939,,1.3813,0.1782,tabular,26.8.1,4.998,8g,mem/tabular_arcadedb_small_oltp_r5.csv,,,,,,105373,,,False,,,,,,,,,,,,,31.0476,0.162,0.0134,5000,6155.2,0.0788,0.2654,0.345,0.5116,0.7859,0.812,0.145,449.5,509.4,,,,,,,,,,,,,,,,,,,31.0476,0.0756,0.0134,2931,0.0536,0.0889,0.1063,0.1466,0.6192,,,,5,0.2034,2026-08-03T23:42:32.157654+00:00,11.7447,0.2248,0.0446,1013,0.1831,0.3442,0.4,0.5123,0.4429,oltp,,,,,,,,,,
6g,arcadedb,,0.1099,,,,0.317,17.054,16.736,0-7,small,10.69,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0155,0.373,,,22150.5,4.757,,,,,,,,,,,,0.1728,tabular,26.8.1,4.757,8g,mem/tabular_arcadedb_small_olap_r1.csv,,,,,,105373,,,True,240.4644,78.3131,0.406,35,90.1623,107.2639,134.5994,219.7743,"[104.818, 73.54, 1.973, 116.224, 95.011]","[56.864, 11.474, 3.726, 26.293, 4.957]",49.7274,391.566,,,,,,,,,,,,0.1258,542.8,578.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1783,2026-08-03T23:42:41.992970+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0859,,,,0.321,17.067,16.746,0-7,small,10.69,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0155,0.401,,,21093.6,4.996,,,,,,,,,,,,0.1735,tabular,26.8.1,4.996,8g,mem/tabular_arcadedb_small_olap_r2.csv,,,,,,105373,,,True,229.1603,76.1654,0.3903,35,82.4265,114.6307,129.3971,200.6488,"[102.998, 70.38, 1.637, 113.406, 92.406]","[54.838, 4.975, 2.96, 13.805, 3.695]",47.3359,380.827,,,,,,,,,,,,0.1276,526.1,561.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2098,2026-08-03T23:42:52.065735+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.07,,,,0.332,17.53,17.198,0-7,small,10.69,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0156,0.393,,,21067.1,5.002,,,,,,,,,,,,0.1732,tabular,26.8.1,5.002,8g,mem/tabular_arcadedb_small_olap_r3.csv,,,,,,105373,,,True,200.7918,76.6948,0.4139,35,85.2745,111.2424,135.97,193.8334,"[95.358, 70.849, 1.731, 121.121, 94.416]","[36.733, 5.965, 3.126, 32.932, 4.313]",46.449,383.475,,,,,,,,,,,,0.1245,540.9,576.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2047,2026-08-03T23:43:02.092336+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1057,,,,0.322,17.411,17.089,0-7,small,10.69,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0169,0.454,,,21611.0,4.876,,,,,,,,,,,,0.1757,tabular,26.8.1,4.876,8g,mem/tabular_arcadedb_small_olap_r4.csv,,,,,,105373,,,True,195.5292,77.7861,0.7014,35,91.0835,114.4038,138.0263,187.0781,"[101.768, 74.207, 2.442, 118.011, 92.502]","[43.116, 8.948, 4.099, 21.892, 1.75]",45.9076,388.93,,,,,,,,,,,,0.1304,515.7,551.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2035,2026-08-03T23:43:12.152171+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1089,,,,0.324,17.126,16.802,0-7,small,10.69,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0157,0.446,,,22181.0,4.751,,,,,,,,,,,,0.1762,tabular,26.8.1,4.751,8g,mem/tabular_arcadedb_small_olap_r5.csv,,,,,,105373,,,True,188.4384,76.991,0.4189,35,89.5977,113.7977,142.5378,179.5036,"[100.239, 75.292, 1.805, 113.594, 94.025]","[42.092, 8.149, 3.275, 20.592, 5.787]",45.0169,384.955,,,,,,,,,,,,0.1241,566.4,602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.1992,2026-08-03T23:43:21.991212+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1119,,,,1.236,26.596,25.36,0-7,small,475.321,,,,,,,,,,,,,,,,112.1225,0.4172,0.1042,714,0.2124,0.4692,0.6216,0.8531,4.1866,sha256:d0dbe7c653c1,0.0149,0.0,,17596.7,,9.038,,,,,,,,,,,,0.1784,graph,26.8.1,9.038,8g,mem/graph_arcadedb_small_oltp_r1.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,112.1225,0.3284,0.0474,2000,3035.8,0.2121,0.4764,0.5956,0.8064,2.5567,0.659,0.124,2623.8,3129.6,2.1462,0.2265,0.0474,996,0.1775,0.4431,0.5322,0.6517,0.1508,,,,,,,,,,,,,,,,,,,,,,1,0.2124,2026-08-03T23:43:33.464503+00:00,,,,,,,,,,oltp,22.4335,0.4595,0.1965,290,0.2987,0.604,0.7073,2.0935,1.3323,
6g,arcadedb,,0.1678,,,,1.167,25.648,24.481,0-7,small,475.321,,,,,,,,,,,,,,,,99.7789,0.3687,0.0813,714,0.1906,0.3889,0.4599,0.8548,3.726,sha256:d0dbe7c653c1,0.0152,0.0,,17655.9,,9.008,,,,,,,,,,,,0.177,graph,26.8.1,9.008,8g,mem/graph_arcadedb_small_oltp_r2.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,99.7789,0.2905,0.046,2000,3432.7,0.1931,0.3858,0.4588,0.843,2.2733,0.583,0.1387,2367.0,2869.9,2.5904,0.1966,0.046,996,0.1581,0.3355,0.3843,0.7199,0.1404,,,,,,,,,,,,,,,,,,,,,,2,0.1898,2026-08-03T23:43:45.000158+00:00,,,,,,,,,,oltp,18.8181,0.4207,0.1931,290,0.2896,0.4966,0.5531,1.1935,1.1531,
6g,arcadedb,,0.1268,,,,1.533,26.673,25.14,0-7,small,475.321,,,,,,,,,,,,,,,,104.3303,0.4148,0.0887,714,0.219,0.447,0.6578,0.9315,3.8961,sha256:d0dbe7c653c1,0.016,0.0,,17630.3,,9.021,,,,,,,,,,,,0.1738,graph,26.8.1,9.021,8g,mem/graph_arcadedb_small_oltp_r3.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,104.3303,0.3524,0.0486,2000,2830.8,0.2162,0.4803,0.6456,1.036,2.4061,0.707,0.1234,3109.6,3638.2,12.5356,0.2461,0.0486,996,0.1802,0.4213,0.596,0.8032,0.4348,,,,,,,,,,,,,,,,,,,,,,3,0.2199,2026-08-03T23:43:56.826232+00:00,,,,,,,,,,oltp,20.8566,0.5634,0.2062,290,0.3743,0.6818,0.9112,5.4321,1.345,
6g,arcadedb,,0.1517,,,,1.449,27.005,25.557,0-7,small,475.321,,,,,,,,,,,,,,,,98.9149,0.4118,0.0749,714,0.228,0.4493,0.5939,0.9035,3.6931,sha256:d0dbe7c653c1,0.0158,0.0,,17155.4,,9.27,,,,,,,,,,,,0.1753,graph,26.8.1,9.27,8g,mem/graph_arcadedb_small_oltp_r4.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,98.9149,0.3484,0.0529,2000,2862.4,0.2289,0.4758,0.608,0.9141,2.3098,0.699,0.1418,2472.8,2980.8,2.5721,0.2344,0.0529,996,0.1898,0.409,0.5007,0.7906,0.1592,,,,,,,,,,,,,,,,,,,,,,4,0.2283,2026-08-03T23:44:09.060120+00:00,,,,,,,,,,oltp,28.7061,0.5839,0.2146,290,0.3986,0.6576,0.8139,5.2197,1.7376,
6g,arcadedb,,0.1313,,,,1.605,26.242,24.637,0-7,small,475.321,,,,,,,,,,,,,,,,91.5475,0.4006,0.0949,714,0.2269,0.4521,0.5083,0.7627,3.4163,sha256:d0dbe7c653c1,0.0162,0.0,,17681.9,,8.994,,,,,,,,,,,,0.1743,graph,26.8.1,8.994,8g,mem/graph_arcadedb_small_oltp_r5.csv,,56255,102783,105373,,,138727,,,,,,,,,,,,,,,91.5475,0.3299,0.0513,2000,3022.4,0.2414,0.4646,0.5496,0.7234,2.052,0.662,0.1271,2631.1,3144.0,2.1787,0.2328,0.0513,996,0.1962,0.3752,0.4262,0.5445,0.1264,,,,,,,,,,,,,,,,,,,,,,5,0.1953,2026-08-03T23:44:20.642446+00:00,,,,,,,,,,oltp,4.8864,0.4889,0.2773,290,0.4154,0.6395,0.6987,1.2687,0.4227,
6g,arcadedb,,0.1326,,,,1.436,29.363,27.927,0-7,small,475.196,,,,,,,,,,,,True,0.644,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0159,0.644,,17517.1,,9.079,,,,,,,,,,,,0.1751,graph,26.8.1,9.079,8g,mem/graph_arcadedb_small_olap_r1.csv,,56255,102783,105373,,,138727,,,208.5161,66.8974,3.9525,28,46.5423,135.9363,187.9342,207.6698,"[76.333, 45.469, 8.599, 137.189]","[55.396, 5.878, 10.572, 30.644]",57.1004,267.59,,,,,,,,,,,,0.1294,3268.9,3771.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.203,2026-08-03T23:44:34.079195+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1635,,,,1.611,29.371,27.76,0-7,small,475.196,,,,,,,,,,,,True,0.601,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0149,0.601,,16943.4,,9.386,,,,,,,,,,,,0.1808,graph,26.8.1,9.386,8g,mem/graph_arcadedb_small_olap_r2.csv,,56255,102783,105373,,,138727,,,193.1155,63.8921,3.5815,28,46.4159,122.8421,168.4335,192.3255,"[74.09, 44.112, 7.172, 130.194]","[49.139, 1.815, 7.698, 25.954]",53.0548,255.568,,,,,,,,,,,,0.1233,2942.1,3444.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2197,2026-08-03T23:44:47.868979+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1235,,,,1.36,29.542,28.182,0-7,small,475.196,,,,,,,,,,,,True,0.619,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0152,0.619,,17862.2,,8.904,,,,,,,,,,,,0.1772,graph,26.8.1,8.904,8g,mem/graph_arcadedb_small_olap_r3.csv,,56255,102783,105373,,,138727,,,248.1782,68.2598,3.9294,28,46.8947,138.4783,188.7935,239.4582,"[74.007, 48.175, 8.883, 141.975]","[58.132, 11.433, 10.145, 44.374]",61.1921,273.04,,,,,,,,,,,,0.1363,2875.1,3416.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2253,2026-08-03T23:45:01.186665+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1531,,,,1.509,30.34,28.831,0-7,small,475.196,,,,,,,,,,,,True,0.649,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0151,0.649,,17435.4,,9.122,,,,,,,,,,,,0.1957,graph,26.8.1,9.122,8g,mem/graph_arcadedb_small_olap_r4.csv,,56255,102783,105373,,,138727,,,248.8422,75.6871,3.9418,28,65.3177,181.3148,195.1127,235.5058,"[97.912, 47.089, 7.882, 149.865]","[61.833, 6.297, 8.792, 34.18]",64.2657,302.748,,,,,,,,,,,,0.1285,3396.0,3922.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2269,2026-08-03T23:45:15.174883+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.1522,,,,2.053,29.537,27.484,0-7,small,475.196,,,,,,,,,,,,True,0.717,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0172,0.717,,17132.5,,9.283,,,,,,,,,,,,0.1772,graph,26.8.1,9.283,8g,mem/graph_arcadedb_small_olap_r5.csv,,56255,102783,105373,,,138727,,,209.4538,74.7646,5.0631,28,69.5859,125.2024,174.0282,206.7022,"[91.21, 65.347, 9.704, 132.797]","[44.222, 1.85, 6.865, 31.535]",52.3461,299.058,,,,,,,,,,,,0.1275,4124.5,4628.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.1982,2026-08-03T23:45:29.271582+00:00,,,,,,,,,,olap,,,,,,,,,,
16g,arcadedb,547.885,508.0749,57.0748,0.3,all,8.468,4033.66,4025.192,0-7,medium,2856.442,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0247,516.479,516.479,,,31.407,39558.4,,,,,,,,,31.407,,0.1686,vector,26.8.1,,32g,mem/vector_arcadedb_medium_r1.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.1319,18706.8,21688.5,,,,,,,,,,174.7766,4.1454,1.0142,1000,3.8633,5.5358,5.8967,7.217,5.5129,,,,,,,,,,0.987,0.9796,0.9649,1,0.1475,2026-08-04T00:03:12.199087+00:00,,,,,,,,,,,,,,,,,,,,32
16g,arcadedb,546.063,515.844,50.8704,0.316,all,7.717,4117.707,4109.99,0-7,medium,2856.442,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0261,513.842,513.842,,,32.221,38558.1,,,,,,,,,32.221,,0.171,vector,26.8.1,,32g,mem/vector_arcadedb_medium_r2.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.1451,18759.9,21791.1,,,,,,,,,,115.7157,4.0145,0.9906,1000,3.7922,5.3993,5.8343,6.9588,3.6934,,,,,,,,,,0.987,0.98,0.9654,2,0.1501,2026-08-04T00:21:00.897617+00:00,,,,,,,,,,,,,,,,,,,,32
16g,arcadedb,541.317,520.2048,96.9598,0.288,all,7.785,4063.119,4055.333,0-7,medium,2856.442,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0249,509.434,509.434,,,31.882,38967.9,,,,,,,,,31.882,,0.1717,vector,26.8.1,,32g,mem/vector_arcadedb_medium_r3.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.1168,18641.1,21650.4,,,,,,,,,,158.3793,4.1527,1.0304,1000,3.8737,5.5234,6.0216,7.344,5.0036,,,,,,,,,,0.985,0.9809,0.9651,3,0.1617,2026-08-04T00:38:49.348637+00:00,,,,,,,,,,,,,,,,,,,,32
16g,arcadedb,543.564,485.6255,56.8502,0.29,all,7.648,3957.085,3949.437,0-7,medium,2856.442,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0285,511.447,511.447,,,32.117,38683.0,,,,,,,,,32.117,,0.1703,vector,26.8.1,,32g,mem/vector_arcadedb_medium_r4.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.1192,18438.2,21469.4,,,,,,,,,,7.9184,3.856,0.9813,1000,3.7398,5.2421,5.7432,6.6478,1.0473,,,,,,,,,,0.987,0.9794,0.9649,4,0.1659,2026-08-04T00:56:05.449568+00:00,,,,,,,,,,,,,,,,,,,,32
